,0
0,5833.054312440403
1,20735.910429463274
2,5898.298858242793
3,3753.965962505492
4,8123.570974008162
5,3220.605188192473
6,16954.49425492682
7,4855.0117981521025
8,3750.26579970065
9,5966.291294351595
10,3157.2089520507325
11,3585.7967698818047
12,1877.5127224317189
13,6073.550844221631
14,2741.531466602584
15,2813.2581174418324
16,1973.1880860785843
17,2506.513315854699
18,2465.7779265619306
19,2265.307093960293
20,27069.78039499979
21,2027.3423493436615
22,2099.7922290004058
23,1991.7007687689443
24,2172.9167829454755
25,1796.9669657717184
26,2554.494992247829
27,2794.4822711246584
28,2474.306593582012
29,4372.528607389992
30,2086.707634363238
31,1821.8513133251097
32,2210.208834190522
33,2392.5576850423813
34,1706.1383618596576
35,54714.032342523475
36,2467.477001983708
37,2380.799952712582
38,10252.568636935175
